おトクに断捨離できちゃう進化形の買取サービス	9月に入り、雑誌をめくりながら秋冬のワードローブを考えるのも楽しくなる季節。今年はコートも新調したいし、バッグもほしい。何を買うかあれこれ想像するのも楽しいけれど、実はクローゼットの中には春夏の余韻を残した服や使っていないモノであふれているとか……。そんな、なかなか「断捨離」できない人にオススメなのが“断捨離の進化形システム"と言っても過言ではない、今最も注目を集めている宅配買取サービス「ブランディア」だ。「ブランディア」は不用になったブランド品、時計、貴金属、洋服、小物などを自宅にいながら買い取ってくれるサービスである。取り扱い商品が幅広いだけでなく、多少汚れたりキズがついていても買い取ってくれるところなどが人気を集め、すでに利用者数25万人を突破している。買い取りの方法もとっても簡単。申し込みの最短翌日に宅配キット(発送用の梱包資材一式)が自宅に届くので、買い取ってほしい商品を梱包して返送するだけ。梱包方法も写真入りの説明書付きなので、初めての人でも迷わず“断捨離"できる。査定結果は、商品到着後2日以内にネットで確認でき、最短3日間で取引が完了してしまうところも大きな魅力だ。また、万が一、買い取り価格に納得がいかない場合は、ウェブ上でキャンセルボタンをクリックするだけで返却手続きができるので安心。なお、取引でかかる送料、キャンセルの際の送料、査定料、振込手数料はすべて無料。査定価格も独自の市場相場マーケティングシステム「decoシステム」を導入しているため、常にその市況にあった「適正な査定価格」を提示されて、安心して取引ができる。実際に算出してみると・ハワイで購入した、傷だらけのルイヴィトン財布:8000円・5年前に購入した、主人のネクタイとスーツ:3000円・高校生の時使用したバーバリーのマフラー:1000円 ■合計1万2000円今まで当たり前だったネットオークションでのわずらわしい作業や、実際にリサイクルショップに商品を持ち込む手間は必要ない。何よりただ捨てるだけではなく、自分の愛用品や使ったモノが従来に比べて驚くほどスムーズにリサイクルできる上、お金が入ってくるのはうれしいもの。時間も手間もかけないでスッキリしたいあなたに、「ブランディア的断捨離」をぜひオススメしたい。 ■ブランディア	0
1日のスタートはめざましくんのサウンドで起きれる!めざましテレビ連携アプリ「めざましアプリ」	今日の占いは何位かな!?今回紹介するandroid向けアプリ「めざましアプリ」はその名の通り、フジテレビの「めざましテレビ」との連携が楽しめるアプリになっています。今日の占いカウントダウンで今日の占いをチェックできるほか、イマつぶでいろいろつぶやくこともでき、みんなのつぶやきが生放送中に発表される!なんてことがあるかも!?ニュースなども素早くチェックでき、めざましくん仕様のサウンドで目覚めよくスッキリ起きることができる目覚まし機能も搭載しています。では、早速、紹介していきたいと思います。アプリを起動するとめざましくんがその日の出来事などをコメントしてくれます。右上の「設定」をタップしてサービス設定で自分の星座の登録をしておきましょう。下のタブにはめざつぶ、ニュース、イマつぶlive、おはよう(目覚まし)などの項目があります。top画面今日の占いカウントダウン画面ニュースでは最新のニュースが確認可能目覚まし設定画面サウンドもめざましくん仕様設定でイマつぶアカウントでログインすることができます。めざましくん占いを見逃してしまっても大丈夫!目覚ましサウンドもめざましくん仕様なので朝、起きるのが苦にならなくなるかも!?記事執筆:にゃんこアプリ名:めざましアプリ価格:無料カテゴリ:エンターティメント開発者:fuji televisionバージョン:2.0.1 android要件:2.2以上google play store:http://play.google.com/store/apps/details?id＝jp.co.fujitv.mezamashiappli ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter	6
北京五輪断念〜どん底から復活を遂げた22歳・絹川愛	27日、韓国・テグを舞台に世界陸上競技選手権大会が開幕する。注目選手の一人は、女子5000メートルの絹川愛だ。1989年8月生まれの22歳で、ミズノトラッククラブに所属する絹川。中学時代より、中距離走選手として活躍すると、高校時代には名門・仙台育英で駅伝やクロスカントリーに出場。3年生の時には、10000mでジュニア日本記録を更新し、世界陸上・大阪大会にも出場している将来を嘱望されたアスリートであった。しかし、そんな彼女に過酷な現実が待っていた。2008年6月、中国・昆明の合宿中にウイルス感染し、日本選手権を欠場。必然的に8月の北京五輪出場も断念することになると、以後、原因不明のめまいにも悩まされ、北京五輪という大舞台出場を棒に振ったことも影響し、身も心もボロボロの、まさにどん底の状態が続いたという。だが、今年3月、東日本大震災が、仙台育英出身の絹川に変化を齎した。今年6月の日本選手権で女子5000mに出場すると、15分9秒96の自己ベストを叩き出し完全復活。出場標準記録aをクリアし、晴れて世界選手権出場を内定させたのだ。先月末に放送された、フジテレビ「すぽると!」のカメラには、「まともな生活が送れるのかって悩んだ時期もあったし、あとは、競技者にもう一回復活できるのかって悩んだこともあったし、走れることとか、また世界に挑戦できることが本当に幸せです」と語った絹川。世界陸上の先には、出場がかなわなかった五輪の舞台が待っている。 ■陸上〜注目の美女アスリート関連リンク・世界陸上期待の逸材＝qちゃん似の中里麗美とは?・かつての輝きを取り戻した“高橋尚子2世"新谷仁美・ガチでかわいい東海の爆走娘＝市川華菜	7
サラリーマン必見!素人最強軍団「あやまんjapan」が語る“飲み会の極意"とは!?	今年1月に「とんねるずのみなさんのおかげでした」の「安すぎて伝わらない素人芸選手権」で優勝し、一躍人気者となったあやまんjapan。その勢い止まらず、12月1日にはcdデビューを果たしただけでなく、オリコンデイリーチャート10位という記録までも達成!そこで、いまもっともノッてる集団あやまんjapanにインタビューを敢行!飲み会の極意、盛り上げの極意を聞こうと思ってはみたものの……その結末やいかに!?股間担当あやまん監督おっぱい担当ファンタジスタさくらだおしり担当ルーキタエー実際には週にどのぐらいのペースで飲み会があるんですか?あやまん監督(以下、あや):飲み会?あ、試合のことですね!ファンタジスタさくらだ(以下、ファ):週に7試合から8試合ヤッてますよ。ダブルヘッダー、トリプルヘッダーもヤりますよー。ルーキタエ(以下、ルー):昨日も朝4時まで試合してましたから!ーいままでで一番盛り上がった飲み会、、いや試合ってありますか?あや:いままでで一番ですか、、、そうですね、昨日も盛り上がりました。ファ:スパイダーマンの誕生日パーティーでした(意味不明)ルー:最近日本が平和らしくて、あまり仕事ないとか言ってたなーあや:なんで平和なのかっていうと、あやまんjapanのデビューシングル「ぽいぽいぽいぽぽいぽいぽぴー」が発売になって売れてるってことが理由なんです!ファ:プロデューサーと寝といてよかったねー。ルー:芸能界っていいとこだよねー!ーヤってるんですね!あや:お仕事もらえて、おまけに気持ちイイんですから!一石二鳥よねー。ーそもそもあやまんjapan結成に至るまでの経緯ってどのようなものなんですか?あや:あやまんjapanは、今でこそメディアに取り上げてもらってる状況ですけど、毎晩集まって飲んで「ぽいぽーい」ってやってるのが楽しかったというところがスタートですかね。そこに「なんか楽しそうな子たちがいるな」という感じで目をつけてくれた人たちがいたって感じで、今のあやまんに至る感じです。ファ:今でもホントに自分たちが楽しいからやっているというだけですし、、ルー:ぽいぽーいとやっているだけですね…… ーあやまんjapanには各担当があるということですけどファ:私ファンタジスタさくらだがおっぱい担当です。ルー:そしてルーキタエがおしり担当。ー監督は?ファ:監督は股間担当なんです。いちばんかわいい股間を持ってるので!超かわいいんですよ、監督の股間。あや:見ますか?ーいえ、大丈夫です(汗)!ーあやまんjapanのオススメする成功する合コンスタイルってありますか?あや:まずはせまいお店を選ぶコトですね!5人ぐらいしか座れないところに8人とか入れちゃう。ファ:もちろん個室で!あや:人が多いと熱くなってくるので脱ぎますし!ーいままさに忘年会シーズンですけど、会社や取引先との飲み会でうまく盛り上げる方法ってありますか?ファ:誰に絡めばいいかを瞬時に見分けて、イジることですね。もしくは偉い人、ムードメーカーを見分けて攻める!ーそういう人を瞬時に見分けるポイントっていうのはありますか?ルー:わかりやすく言うと悪そうな顔してる人ですね(笑)ー席順や座る位置なんかもありますよねファ:座席のフォーメーションですけど、男女交互は基本ですよね。あや:あと、あやまんjapanのフォーメーションはサッカーで例えると0-0-11です。全員がフォワード。ルー:つまり言うならば「常に攻めろ!」ってことです。シュートなくしてゴールはないですから。ー静かな飲み会のスタイルもありますかね?あや:静かに飲んでて、あまり盛り上がっていないように見えても、みんなテント張って“キャンプイン"してるんですよ!ルー:あら、また宮崎行っちゃうんですか〜って。ファ:キャンプインはまだ早いのにね〜。ーあやまんjapanにはすごくたくさん人が所属しているんですよね?あや:いまは100人ぐらいいて、5チームに分かれてます。ここにいるわたしたちが所属する「ネタ班」、若くてピチピチの「女子大生班」、居るだけで華になる「ビジュアル班」外国人を相手に戦う「海外組」、女子大生より若い「ユース」の5班ですね。学生さんからolまでいるんですけど、こういう仕事は一番暇な私たちがやってるんです。ー監督が一番暇なんですか?あや:はい!ーいちばん稼働率が高いのはやっぱりビジュアル班?あや:まー、彼女たちを出せというオファーは多いですよね。でも簡単には出しません。ファ:やーよねー、本当に。ルー:男って、見た目にダマされるからね〜ービジュアル班を目の敵にしている感じですけど(笑)ー悪いオンナの見抜き方ってあります?ルー:悪い女の子ってめっちゃ美人じゃないんですよ。クラスで3番手ぐらい。男子が油断しちゃって、その隙に入り込むことができる子でしょうね。ファ:オトコのフトコロに入っていきやすいみたいな。ルー:あとは下ネタを振られて、反応しなかったり、ノッてこないのに、ボディータッチが多い子なんかはちょっと危険ですね。ー合コンで成功したい男子へのアドバイスはありますか?ファ:男子に何か言うとしたら「わかりきっていてもお世辞を言おう!」ってことですかね。ルー:みんなお世辞とわかっていても、うれしいものですよ。ー最後にライブドアユーザーにひとことお願いします。あや:結婚してください!ルー:付き合ってください!ファ:彼氏募集中です!全員:全員ガチじゃん!!(笑) ■2010年12月1日(水)デビューシングル『ぽいぽいぽいぽぽいぽいぽぴー』(dvd付き)発売! ◆あやまん監督股間担当。100人のヤリ○んを率いる監督。5月26日生まれ(年齢は忘れちゃった♪)身長160cm、b82/w58/h83 ◆ファンタジスタさくらだおっぱい担当。孤高のゲームメーカー。1985年6月22日生まれ(25歳)身長151cm、b85/w60/h85 ◆ルーキタエおしり担当。期待の大型ルーキー。1985年5月19日生まれ(25歳)身長164cm、b78/w57/h82	3
劇場版『tiger&bunny』特別企画“king of movie hero"は誰だ?	桂正和のキャラクター原案・ヒーローデザインにより昨年4月から9月に掛けて放送され、大ヒットを記録したテレビアニメ「tiger&bunny」。9月22日からは2作制作の第一弾『劇場版tiger&bunny-the beginning-』が全国ロードショーされることが決定。公開に先駆けて、明日5日からはファンの声が届けられる特別企画がスタートする。「tiger&bunny」は、“next"と呼ばれる特殊能力者達が、スポンサーロゴを背負って街の平和を守る異色のスーパーヒーロー達の活躍を描いた作品。テレビシリーズではlivedoorも折紙サイクロンのスポンサーを務めた。劇場版第一弾「the beginning」はテレビシリーズのビハインドストーリーを盛り込んだhybrid episode(ハイブリッドエピソード)として制作されれ、第二弾は2013年を予定している。6月5日(火)に開設する特設ページでは、前売券に記載されているシリアル番号を投票ページで入力すると、劇場版での活躍を期待するヒーローを1人選んで投票することが可能。ファン投票により選ばれたヒーローは“king of movie hero"として、劇場版のラストを飾ることができる。ヒーローにとっては最高の栄誉となるこの「weekly hero countdown」は、週替わりで順位を発表。ただし、入賞できるヒーローは5名のみとなり、5位は約15秒〜1位は約3分と、上位入賞者ほどスクリーンへの登場時間が長くなる。見事“king of movie hero"に輝いたヒーローには、特別企画も!?投票用特設サイトのアドレスは、明日6月5日に公式サイトにて発表。9月の劇場公開に向けて、ファン必見のイベントとなる。劇場版tiger&bunny-the beginning-舞台となるのは、巨大都市「シュテルンビルト」。この街には様々な人種、民族が集い、その中には「next」と呼ばれる能力者も存在した。かつては偏見と迫害の時期もあったnextだが、現在は平和に市民と共存している。そのために大きな役割を果たしているのが、next能力を使い、街の平和を守るスーパーヒーロー。ヒーローたちはただ平和を守っているだけではない。彼らにも生活があり、スポーツ選手のように、企業のヒーロー事業部に属し、スポンサー企業のロゴを背負って、事件解決や人命救助に奔走する。その様子は人気tv番組「hero tv」で中継され、働きに応じて加算されるヒーローポイントで決まる年間ランキングを競っている。現在シュテルンビルトで働くヒーローは個性豊かな7人。そのうちの一人、ピークを過ぎたベテランヒーロー、ワイルドタイガー(鏑木・t・虎徹)は、市民の安全のためには器物損壊も厭わない不器用な熱血漢。しかし人気は下降気味で崖っぷちに立たされている状況。そんなワイルドタイガーが会社から命じられたのは、新人ヒーローのバーナビー・ブルックスjr.とコンビを組むことだった。ヒーローとして能力は高いが、生意気なバーナビーと頑固者の虎徹のコンビは果たしてうまくいくのか…。・劇場版tiger&bunny-the beginning--公式サイト	4
ソフトバンクbbがiphoneやipad用の防水ケースなど「softbank selection」のニューアイテムを「softbank world 2012」で展示	softbank selectionのアイテムがズラリ!ソフトバンクは11日、都内で法人向けのイベント「softbank world 2012」を開催した。同イベントの展示会場では、ソフトバンクbbの「softbank selection(ソフトバンクセレクション)」のブースも設けられていた。iphoneやipad、androidデバイス向けで用途的に法人利用がありそうな周辺機器をピックアップして展示していた。softbank selectionの商品は取り扱い店舗によって取り扱っている商品も異なり、店頭などで試すことがあまりできないため、実際に手に取って試すことができるのは珍しいといえる。さらに新商品や発売前の商品も展示されていたのでそれらをまとめて紹介する。今回はビジネス向けアイテムが集められた防水ケースfor iphone 4s/4前面と背面を挟む形13日から発売を開始したiphone 4sとiphone 4用の防水ケース。背面用のシリコンゴムケースと、前面用のポリカーボネートを採用したケースでiphoneを挟む仕様で、ipx5に準拠した防水性能を備える。ケースのサイズは約68.0(w)×124.0(h)×15.0(d)mm、質量が約37g、iphone本体に合わせてホワイト、ブラックのカラーが用意されている。製品構成は前面カバー、背面カバーおよび30ピンdockコネクタキャップが2個、価格は5,480円。サイズがやや大きく感じるが、ケース自体の取り外しはしやすく、違和感をほとんど感じずにタッチパネルの操作ができる。防水ケースfor ipad(3rd/2nd)薄型の防水ケースこちらは既に発売済みの第2世代、第3世代のipad用防水ケース。前述のiphone向け防水ケースに比べて非常に薄いのが特長だ。薄くてもiphone向けと同じくipx5準拠の防水性能を備えている。カラーは1種類のみで価格は7,980円。ブルーライトガードフィルム商品パッケージの裏面こちらはスマートフォンの液晶画面から発せられる「ブルーライト」を約18.5%低減する液晶保護フィルム。ブルーライトをカットすることでまぶしさやチラつきを抑えることができ目にやさしいのだという。フィルム1枚とクリーニングクロス1枚がセットで、価格は1,880円。実際にブルーライトガードフィルムが貼ってあるiphoneと、通常の保護フィルムが貼ってあるiphoneを見比べると、液晶画面の見える色合いが若干異なるが、見比べない限り分からないレベルで違和感はほとんど感じない。iphone用およびaquos phone xx 106sh用、pantone 5 107sh用が発売されている。ipad用は参考出品となっており「発売予定ではあるが時期は未定」(説明員)とのこと。ほかにも、bluetoothに対応したヘッドセット、キーボードや巻き取り式usbケーブル、オーディオスピーカーなどが展示されていた。これらの商品はsoftbank selectionの取り扱いショップか、softbank selectionのオンラインショップで購入することができる。 ※いずれの商品もオープン価格。記事中に記載の価格はsoftbank selectionのオンラインショップでの価格。記事執筆:2106bpm(つとむびーぴーえむ) ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・エスパステクノロジーがアプリ提供者には強い味方となる「pushmaker」を「softbank world 2012」でデモ【レポート】-s-max-ライブドアブログ・リボン好きにはたまらないアイテムが登場!ソフトバンクbbがスマートフォンやケースに貼って気軽にコーディネートを楽しめる超かわいいリボンシールを発売開始-s-max-ライブドアブログ・ソフトバンク、aquos phone xx 106shを7月6日、aquos phone 102shiiを7月12日から発売開始-s-max-ライブドアブログ・iphoneアプリ特集-s-max-ライブドアブログ・androidアプリ特集-s-max-ライブドアブログ・softbank selection、ipx5準拠の防水性能とスリムなフォルムを両立したiphone用防水ケースを発売〜バスルームやキッチンなどの水回りでの使用はもちろん、普段使いもできるスタイリッシュなデザイン〜(ソフトバンクbb)・softbank selection・online shop(softbank selection)・softbank world 2012	6
8割の女性が悩む「お腹の張り」スッキリ“腸内美人"を目指すには?	気付くとお腹がポッコリ、シルエットが気になってタイトな洋服が着られない…。独女なら1度は感じたことがあるだろう「お腹の張り」。リサーチ会社トレンダーズが、20〜39歳の女性500名に行った調査では、「お腹が張ることはありますか?」と言う問いに「ある」と答えた人が79%と8割に上ることが明らかとなった。頻度についても「週に1回以上」と答えた人は46%と半数に上り、ほとんど女性が日常的に「お腹の張り」を感じていることが分かる。「お腹が張って困ることについて」は、「ズボンやスカートがきつくなる。(25歳)」「洋服をおしゃれに着こなせない。(27歳)」と言った外見の問題から、「腹痛がしたり、不快感がある。(28歳)」「ガスがよく出る。(34歳)」と言う体の不調についてなど様々。とはいえ、「お腹の張りくらい」と軽く考えてしまうのも独女の本音。「そのうち治るから」と放置している人も多いのでは無いだろうか?しかし、アンチエイジング専門医として有名な、順天堂大学大学院准教授・青木晃氏によると「腸内に老廃物がたまり、お腹が張っている状態が続くと、ダイエットをしても痩せにくく、また肌トラブルの原因となります。そして、自律神経が乱れ、アンチエイジングとしてもよくありません」と独女にとって聞き捨てなら無いリスクが。そして「さらには、過敏性腸症候群といった腸の病気や、将来的には大腸癌のリスクまであります」と将来の病気につながる可能性まであると言うのだ。私達が考えていたよりも恐い「お腹の張り」。青木氏によると「お腹の張りには必ず原因がある」とのことだが、一体どのような対策を行えばいいのだろうか。「お腹の張り」の原因に多いのは「食生活の乱れ」だという。「忙しく朝食を摂らない女性は多いようですが、食事の回数や量が減ると腸の働きが鈍り、お腹が張りやすくなります。また、肉類中心の食生活も大きな原因。野菜をあまり摂らないとビタミンやミネラルが不足し、腸内のバランスが崩れ、便秘を引き起こすのです」と青木氏。「でも、忙しくて毎日バランスの良い食事がとれない…」と嘆く独女には、週末をヨーグルトと栄養補助ドリンクや野菜ジュースのみで過ごし、身体の“浄化"“解毒"“リセット"を図るという「週末プチ断食」がオススメとの事。青木氏も「多くの患者さんに実践してもらっていますが、便秘の改善だけでなく、体脂肪率の減少や不眠の改善など、様々な効果が出ています」と太鼓判。トレンダーズが行った調査でも「お腹が張らないために、意識的に食べているもの」と言う問いで一番多かった「ヨーグルト」。また、「ヨーグルト」とひと括りに言っても「普段の食生活で乱れている腸内細菌叢を整え、腸内細菌の善玉菌と悪玉菌のバランスを取り戻す」為に必要なのが「プロバイオティクス系のヨーグルト」だ。「プロバイオティクス系のヨーグルト」の代表格と言えば、“14日間チャレンジ"でお馴染みの「ダノンビオ」。胃酸に強く、生きて腸まで届く「be80菌」を配合しているのは、数あるヨーグルトの中でも「ダノンビオ」だけ。砂糖不使用のプレーンタイプから、ラズベリー、マンゴー、野菜などバリエーションが豊富な為、「週末プチ断食」のみならず、朝食やオヤツ、デザートとして楽しめる。・ダノンビオ	0
魔裟斗“視聴者の人達も、大毅君変わったなって思ってる"	wbaフライ級王座12回戦＝王者・亀田大毅×挑戦者・坂田健史の一戦が、25日に東京ビッグサイトで行われた。試合は大毅が判定3-0で勝利し、初防衛に成功した。その夜、tbs「s1」には、亀田大毅がゲストで出演。「12ラウンド戦った割には元気な方かな」という大毅は、「でも、強くなってますね。進化してますね」と感心する魔裟斗に「いやいやいや」と謙遜してみせた。また、魔裟斗が「視聴者の人達も、大毅君変わったなって思ってると思いますよ」といえば、大毅は「どうなんすかね」と照れ笑い。試合を振り返ると、「これが普通のジャブじゃないんですよ。(拳を縦にして)俺の手、こうなんですよ。縦拳。空手に似ているんですよ。(左フックは)得意パンチですから、有効に使っていかなあかんし、そこから右って繋げたかったんですけど」と説明しつつも、「(パンチは)手ごたえありましたけど、倒れないですからね。やっぱり、マジで倒れるんじゃないかなって思ったけど、倒れへんな。執念あるなって」と、坂田を称えたのだった。	7
香川真司、快勝に貢献も「フィジカル弱すぎ」の声	3日、ドイツ・ブンデスリーガ第20節が行なわれ、日本代表mf香川真司が所属するドルトムントはニュルンベルクとアウエーで対戦し2-0で快勝した。香川は先発フル出場、無得点に終わったものの随所にキレのある動きを披露。82分には2点目につながるシュートを放ったほか、切れ味鋭いターンやヒールキックで観客を湧かせた。香川は、ドルトムントに加入して2シーズン目。昨年1月のアジアカップで負ったケガの影響で昨シーズン後半を棒に振っているため、フルシーズンを戦うのは今年が実質初めてとなる。また、いわゆる「2年目のジンクス」(大活躍した選手が2シーズン目に徹底研究され、調子を落とすこと)には今のところ無縁。他チームが香川へのマークを厳しくする中で、昨年同様のパフォーマンスを維持していることに賞賛の声は高い。ネット上でも、この試合をテレビ観戦した日本のファンから「香川は本物だ」「絶対外せない存在になってる」「香川はワシが育てた」「早晩ビッグクラブへ移籍するだろう」という声が上がっている。一方で、香川のパフォーマンスについて一定の評価をしつつも、物足りないという声もあるようで、「フィジカル弱すぎ」「df激しいチームとやると玉際の弱さがやっぱり目立つ」「相手を背負ってる時に、フィジカル的な弱さで取られることが多々ある」「このままじゃ代表でトップ下はキツい」といった指摘も挙がっている。 ■関連リンク・香川フル出場、ドルトムントが4連勝で暫定首位に浮上・復活の『カガワ・フェスティバル』/ブンデスリーガ@ボルシア・ドルトムント3-1 tsg1899ホッフェンハイム・香川真司ブログへの多数の声読んで「応援感じる」と実感	7
htc、android 4.0 icsへのosバージョンアップ計画の詳細情報を公開!タブレット端末は対象外に	ゼロから始めるスマートフォンhtcは公式サイトにて同社製端末のandroid 4.0(開発コード名:icecream sandwich;ics)へのosバージョンアップ計画についての詳細を公開しています。このうち国内向けに販売されているのは、htc desire hdの2012年7〜8月およびhtc evo 3dの2012年6〜7月とされています。ただし、両機種ともにグローバルモデルでの話で、国内向けの「htc desire hd 001hd」および「htc evo 3d isw12ht」については別途各通信事業者から案内があると思われます。今回公開された対象機種および実施スケジュールは以下の通りです。今年3月に公開されたリストに、新たに「htc velocity 4g」が加えられています。droid incredible 2 by htc・・・未決定(8月末までには完了)htc amaze 4g・・・5〜6月htc desire s・・・6〜7月htc desire hd・・・7〜8月htc evo 3d・・・6〜7月htc evo 4g+・・・5〜6月htc evo design 4g・・・6〜7月htc incredible s・・・6〜7月htc sensation・・・3〜6月htc sensation 4g・・・3〜6月htc sensation xe・・・3〜6月htc sensation xl・・・4〜6月htc rezound・・・6〜7月htc rhyme・・・6〜7月htc thunderbolt・・・7〜8月htc velocity 4g・・・3〜6月htc vivid・・・3〜6月htcは、大半の機種で6月〜7月にアップグレードが実施され、8月には全て完了させることを見込んでいるとのことです。しかしながら、アップデートは同時にすべてのデバイスに配信されるわけではなく、各国キャリアモデルなどでは最初の更新から最大45日、開始日がずれることがあるそうです。なお、android 4.0へのアップグレード時、htc senseもバージョンアップし、バージョン3.6となります。バージョン4.0とならない理由は、これを利用するためのハードウェア要件を満たしていない機種もあるからだということです。アップグレードの対象とならない機種の基準も説明しており、romサイズが512mb以下の端末については容量不足のために提供を行わないとしています。また、htc flyer、htc view 4g、htc jetstreamを含むandroidタブレットにもアップグレードを行わず、android 3.2(開発コード名:honeycomb)のままとなります。ただし、アップグレードは行わないが、継続的なサポートは継続して行うとしています。記事執筆:ゼロから始めるスマートフォン ■ゼロから始めるスマートフォン ■htc、android4.0 icsアップグレード計画の詳細情報を公開、タブレット端末は対象外に|ゼロから始めるスマートフォン ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・android 4.0 update frequently asked questions	6
負傷退場の川島「やっぱり代表は特別な場所」	8日、強豪アルゼンチン代表を1-0で破り、幸先よいスタートを切ったサッカー日本代表＝ザック・ジャパン。だが、残り試合タイムも10分を切ったところで、ここまで好セーブを連発してきた川島永嗣が負傷により、途中交代するアクシデントが発生した。しかし、その翌日、川島は自身の公式ブログ「life is beautiful」において、症状を明かしている。「新監督の下、いいスタートを切れてホントに良かったです!!」と切り出した川島は、自身の負傷について、「試合の最後にボールを蹴った時に、右足の内転筋を少し痛めてしまって、終了のホイッスルを聞くことができなかったので、最後は何だか中途半端な気持ちになってしまいましたが…(笑)」と説明した。さらに、「症状は軽いんながらさすがに韓国戦には間に合わなそう」という川島は、「昨日の勝利や今日チームを離れることが決まった時の気持ち。やっぱり代表は自分にとって特別な場所なんだと改めて実感させられます」と語り、早期復活を誓っている。	7
ロンブー田村淳のtv業界論にネットユーザー激怒「嫌ならやめろ」	先日、ロンドンブーツ1号2号の田村淳と、ジャーナリスト・津田大介による「テレビを巡るこれからのメディア論」の対談が「tv bros.」10月29日発売号(東京ニュース通信社刊)に掲載された。その対談の中で、田村は「あまりに古い感覚でやっている人と仕事をするのはすごいストレスですよ。なんでこれが面白いってわからないんですか?って思うことがしょっちゅうある」「どうしても自分のやりたいことができなくなって、もうテレビは無理だと思ったらスパーンと全部やめる覚悟はありますよ」などと衝撃発言を行った。すると、この田村の発言を受けて、ネットの掲示板では田村バッシングが加熱、「なんでわかんないの?って感覚でみんな番組作ってるから視聴者が離れていってるんじゃないですかね」「お前がつまらないからだよ」「嫌ならやめろ」といった批判が殺到している。最近見る田村の発言は、ネットユーザーの怒りを買うものばかりだ。以前、ツイッター上でも「視聴者に、嫌ならテレビ見なければいいというのなら、あなた方ネット批判芸能人も、ネットをしなければよいのでは?」と問いかけられたことに対し、「ネチネチネチネチうるせーなぁ…って周りに言われない?」と発言、ネットユーザーを激怒させたこともあった。田村の尖った発言の数々は、ネットユーザーの怒りを増長させる傾向にあるだけに、今後の成り行きが心配される。【関連記事】・田村淳「刺激的な番組をつくれないとそれは衰退」。津田大介と“テレビを巡るメディア論"で対談【関連情報】・田村淳、tv業界を語る「古い感覚でやっている人と仕事をするのはすごいストレス。なんでこれが面白いってわからないの?」・ロンブー田村淳がツイッター民の正論に激怒「ネチネチうるせぇ」こんな返し方しかできない芸人って	8
刺激的で優しいアラブの国へ(4/8)	ドバイ流「砂漠の遊び方」中東きっての観光国であるドバイは、アクティビティの充実度に関しても世界トップレベル。ゴルフやマリンスポーツはもちろんのことスカイダイビングやスキーまで、ありとあらゆる遊びが楽しめる。ただし、ほとんどがドバイ“でも"できるアクティビティ。ドバイ“でしか"できないものは数少ない。そんな中で、旅人たちから絶大な人気を集めているのがデザートサファリツアーだ。今回はこのツアーをレポートしていこう。ツアーの概要をざっと紹介すると、4wdの車で砂漠を走り、ラクダに乗り、砂漠の中でビュッフェタイプの食事を楽しむ、といったもの。いくつものツアー会社がこの類のツアーを企画しているが、どれもだいたい同じような内容になっている。ホテルに迎えに来てくれた最新型の4wd車に乗り込み、20分ほど走ると道の両サイドの景色が砂漠に変わってくる。砂漠の中にまっすぐに延びる道を走りならが、後ろを振り返るとバージュ・カリファに代表される市街地の高層ビル群が見える。街中にいるときにはあまり意識しなかったが、ドバイが砂漠の中に建てられた街であることをあらためて意識させられる瞬間だ。さらに30分ほど走ると目的地に到着。スタックしないようにタイヤの空気圧を下げて、お待ちかねのデザートランへ!綺麗な砂紋が広がる雄大な景色の中を4wdはグイグイと進んでいく。壁のようにそびえる砂丘を登り、横転しないのが不思議なほどの砂の坂道を下るアクロバティックな走りは、想像していたよりもかなりスリリング。ドライバーのスキルも相当高い。休憩ももちろん砂漠の中。太陽の強い光が粒子の細かい砂に反射しキラキラと輝いて見える。遠くに目をやれば、大都会のビル群が蜃気楼のように揺らぐ。ほんの一時間前まで、そこにいたことが信じられないほど遠くに見えるのが印象的だった。ラクダへの体験試乗はこのツアーのハイライトのひとつ。ベドウィンの伝統的な衣装に身を包んだローカルの手引きでラクダの背に乗る。間近で見るラクダはとても可愛らしく、そして逞しい。想像よりも高さがあるその背から見下ろす広大な砂漠の光景は格別だ。試乗を終えるころにはすっかり日が傾いてきた。オレンジに染まり砂漠に沈みゆく太陽もまた一見の価値あり!振り返ればアラブの澄んだ空に白い月。昼の暑さも少しずつ和らいできて、風が頬に心地良い。日本でも人気のヘンナアートやシーシャ(水タバコ)を体験しながら待っていると、すぐにディナータイムに突入。砂の上に敷いたカーペットの上でいただくビュッフェタイプのディナーは異国情緒たっぷりで、とても満足度の高いものだった。最後はベリーダンスのショー。ダンサーのパフォーマンスのレベルも高いが、砂の上に座りマハラジャ気分で見るというシチュエーションが、より一層ショー自体を素晴らしいものに感じさせてくれた。今も大規模な開発が続くドバイにあって、ベドウィン(遊牧民族)の暮らしに思いを馳せられる場所は数少ない。デザート・サファリツアーは、ドバイの旅にきっと“深み"を与えてくれる体験となるだろう。【text＝日比崇幸/photo＝小林邦寿】 ■livedoorhomme【特集/journey】『刺激的で優しいアラブの国へ〜ドバイ〜』(全8回)	3
