流行は回帰する……ブログが再び面白い理由	「最近またブログが面白くなってきてさー」こうつぶやくのは、独女の礼子さん(35歳・会社員)。礼子さんがブログで日記を綴っていたのは8年前。ハンドルネームで自身の恋愛や仕事の愚痴、時には下ネタなどリアルな友人には言えないような本音をぶちまけていた。しかしその後、mixiの流行により礼子さんの日記はそちらへ移行。そしてさらに近年はtwitterにハマり、mixiはおざなり状態だったというのだ。「twitterが面白くなったのもあるけど、周りも全然mixiにアクセスしていないっていうのも原因。でも最近、なんかすごく長文が書きたい!という欲求が出てきた」たしかにtwitterの一度の投稿は140文字。もちろん何度も投稿できるが、長文を綴りたい人にとってみれば、わずらわしいのも事実だろう。そこで礼子さんが再び始めたのは、mixiではなく以前利用していたブログ。リアルな友人には一切知らせない場所として開設したのだという。もちろん、話を聞いている筆者にもブログ名などは一切教えてくれなかった。「今までmixiもtwitterも、公開しているのは基本的にリアルな知り合い。そういう人に向けての内輪的楽しさももちろんあるけど、その反面変なことは書けない面倒くささもある。その点リアルな友人に公開していないブログだと、もうなんでもアリだから。今は特にブログなんて芸能人のアメブロくらいしか注目されていないし、絶対に見つかりっこないから安心」確かに現在のブログで盛況なのは、芸能人ブログと2ちゃんねるの面白いネタをまとめたブログなど。一般人のリアルな日記は、ほとんど人気ランキングに入って来ないのが現状だ。そこから名前も違うハンドルネームのブログを特定するのは、かなり難しいだろう。つまり、リアルバレをせずに言いたいことがかけるチャンスでもあるのだ。ちなみに「リサーチバンク」が行った「ブログに関する調査」内の「ブログを書く目的」の調査によると、2008年で1番多かったのは「自分の日記、備忘録として」で54.7%。2010年の調査でも1番多いのは「自分の日記、備忘録として」なのだが、その割合は63.5%とかなり増えている。しかし「ネット上でのコミュニケーションのため」という人は2008年が25.3%なのに対し、2010年では19.0%とこちらは減っている。この数字が意味するのは、最近のブログはより「自分の日記」という意味合いが強い半面、他ユーザーとのコミュニケーションはそれこそtwitterやfacebookといったsnsで行うといった住み分けができているということではないだろうか?また「ブログ不振の今だからこそ、ちょっと巡ってみるととんでもない上玉ブログが発見できたりする面白さがあります」と語るのは、it系編集者のaさん。「例えば最近“まんしゅうきつこ"さんという漫画家のブログが大人気を博しているのですが、彼女は単行本も連載もなく、ブログの面白さだけで知名度を上げている人物です。彼女のブログはイラストと文章で構成されているんですけど、そういう表現ができるのはブログならではだと思います」確かにイラストや写真など、さまざまな表現方法で構成できるのはブログならではだろう。twitterやfacebookといった自己表現の場が多様化している分、流行に流されず好きに自己表現をしたいという、ある意味“濃い"人がブログで活動しているのかもしれない。かなり昔に更新をやめ、ブログを放置している人はたくさんいると想像する。そういう人は今一度またブログと向き合ってみてはいかがだろうか?今だからこそ感じる面白さが発見できるかもしれない(橋口まどか)(参考リンク)・まんしゅうきつこのオリモノわんだーらんど	0
夏の汗はニオイより汗ジミに注意!	nhkの朝の人気情報番組『あさイチ』の中で、司会の有働由美子アナウンサー宛てに送られてきた、“脇汗"への苦情faxを本人が平然と読み上げたというシーンがあった。本人自ら「(不快な思いをさせて)ごめんなさい」と謝ったものの、脇汗には抵抗がなく、汗をかくことは良いことと語ったことが、ネットユーザーの間で話題になった。脇に汗をかくのは生理的なことなので、どうしようもないが、周囲の人に率直に「脇の下の汗ジミを見たらどう思う?」と聞いてみると……?「夏はニオイばかり気にして、あまり汗ジミは気にしませんでした。夏は白っぽいシャツばかり着るので、ふだんから目立たないというのもあると思いますが……」というのは美裕紀さん(32歳)。有働アナと同様、あまり気にしないというが、その一方で「(脇の汗ジミをみられるかもしれないので)つり革を持つのがイヤです!」と敏感に反応する麻理子さん(31歳)はこう語る。「たとえ汗だとしても、服に染みが付いているというのが恥ずかしいです。しかも、汗って尿と同じ体液じゃないですか。それを見られてるってやっぱり恥ずかしいですよ。私は汗かきなので、毎日制汗スプレーをして、シャツに汗わきパッドをつけています。それでも心配なので、人前で脇を上げることはないですね。」有働アナの一件で、ネットに書き込みをしていたのは男性がほとんどだったようだが、男性は女性の脇汗をどう思うのか聞いてみると。「汗ジミなんてもってのほか!」や「好きな子の脇汗を見たらちょっと引くなあ……」と、やはり否定的だ。しかし、『週刊プレイボーイ』(6月20日発売号)では、有働アナの一件を受け“脇汗"女子鑑賞法という特集で、評論家が好意的(?)に解説していた。脇汗ウォッチャー、和気野泉(わきのいずみ)氏によれば、有働アナの大量な汗のシミの形状を「カスピ海型」と名付け、その他4つの“型"を紹介していた。汗ジミがtシャツの袖口まで大きく広がっているのを『マゼラン星雲型』、四方から勢いよく流れ落ちひとつになるダイナミックさ(?)から『ナイアガラの滝型』、1ヶ所にぎゅっとまとまり、濃度の濃いシミになっている『マリモ型』、まだらなシミが点在する「うろこ雲型」だ。特集では、面白おかしく解説し、脇汗を「美しい」と表現しているものの……やっぱり、記事中の脇汗に関するコメントには否定的ものが多かった。ちなみに、周囲の独女は「脇汗に気をつけている」という人がほとんどだったので、その防御策を聞いてみると……。 ◎脇汗パッドをつけている ◎屋外での作業が長時間続く場合は、替えのシャツを持っていく ◎淡色のシャツは汗ジミが目立つので、白か黒のどちらかにする ◎制汗スプレーではなく、汗を押さえやすいパウダータイプをつける ◎ノースリーブを着る以上のような意見が集まった。なるほど、自分なりに汗ジミがでないように工夫をしているようだ。ところで、もうひとつ気になる記事をみつけた。newsポストセブンの2011年7月1日の記事で、体臭多汗研究所所長で「五味クリニック」院長の五味常明さんによる解説が気になるのだ。なんと、冒頭にも触れた有働アナのような大量の脇汗は「緊張やストレスによる悪い汗」と五味先生。また、「大汗をかいて恥ずかしいという気持ちが、さらに汗の量を増やす悪循環。まさに現代病」といっている。ちなみに、ずっと脇汗をかいていると雑菌が増えイヤなニオイが発生しやすくなったり、緊張やストレスで出た悪い汗はもともとニオイがきついそうだ。五味先生によれば、「脇の汗やニオイを気にしすぎるのも、汗が大量に出る原因」と言っている。確かに、夏は汗をかくのは当たり前なのだから、少し敏感になりすぎなのかもしれない。とはいえ、汗ジミを見て不快に思う人もいるのだから、汗かきの人は汗ジミが目立たない服を選ぶとか、汗を吸収するパッドをつけることなどを日頃から心得ることが、エチケットなのではないだろうか。(パンチ広沢)	0
インタビュー:竹内結子「登場する度に人生の変化というものが分かる」	絶対絶命のピンチを何度も乗り越え、奇跡の帰還を果たした小惑星探査機「はやぶさ」。その7年もの間、プロジェクトを支え続けたスタッフのドラマを映画した『はやぶさ/hayabusa』が10月1日から公開され、現在、絶賛上映中である。本作の中で、竹内結子は、水沢恵という宇宙開発研究所(現・jaxa宇宙航空研究開発機構)で働く新人スタッフの役を演じた。物語は、彼女の目線で語られ進行していくのだが、竹内自身は、この映画の撮影で、どんなものを見てきたのだろうか。ー今回の作品は、宇宙開発に関するドキュメンタリーですが、宇宙は好きですか?竹内結子(以下、竹内):とても疎いです(笑)。オリオン座くらいしか分からないかもしれない。マネージャー:南十字星わからなかったよね?「南十字星が見えるよ」と言って、みんなで一斉に見上げたんですよ。パッと見上げた瞬間に… 竹内:「どれ?」って(笑)。宇宙のことをあまり知らなかったのに、よく、この作品に出演できたなと思います(笑)ー「宇宙の知識に疎い」ということは、この映画で役を演じるために、かなり勉強されたのではないでしょうか?竹内:そうですね。お話をいただいてから、いろいろな資料や書籍の類い、ドキュメンタリー映像を取り寄せて調べました。川口教授の講演があることをサイトで見つけて申し込んで見に行ったりもしました。 ※川口淳一郎教授:宇宙科学研究所宇宙航行システム研究系教授。「はやぶさ」ではプロジェクトマネージャーを務めている。本作では佐野史郎が、川渕幸一という役名で演じている。ー講演まで見に行くなんて、熱心に勉強されたのですね。竹内:講演は、楽しかったですね。「そういうことがあったんですね」という驚きがあって、知れば知る程、はまっていきました。ーでも、最初は、「はやぶさ」の何がすごいのかも分からなかったのですよね?竹内:申し訳ないんですけど、正直分からなかったですね。「何をしたの?」というところからが始まりで。でも、最初に観たドキュメンタリーで、なぜか涙が止まらなくなり、どうしてか、「はやぶさ」を擬人化する感情が芽生えていくんですよね。それがどの段階からなのかが、未だにはっきりせず…。川口先生の講演を聴きに行った時も、はやぶさというものを育て上げたことについて「僕たちの期待に応えてくれる大変良い子でした」と話されていて、本当に愛情を持って、彼は送り出されたんだな、というのをすごく感じて、大変興味深いものでしたね。1 2 3 4	4
スマホでゲリラ豪雨に備える	暑い夏が戻り、同時に、連日のようにゲリラ豪雨が都心を襲っている。無防備なまま出くわすと、濡れるだけではない被害に遭う。スマートフォン(高機能携帯電話)を使って、少しでもゲリラ豪雨を避けよう。 ■昨年より3割も多い!東京アメッシュ大島克彦@katsuosh[digi2(デジ通)]digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。 ■関連記事・スマホで熱中症を避ける【デジ通】・iphoneに差すだけ、はんだづけ不用、3500円の空間線量計自作キット【ガイガーカウンター特集:商品紹介】・読書の夏!洋書好きにkindleがオススメな理由【デジ通】・真夏のオススメ・ホラー映画best5【デジ通】・【夏休み特集】読書感想文にスマホを活用する	2
3dメガネを作ってyoutubeの3d動画を見てみよう	3d対応シネマに3d対応ゲーム、オンデマンドの有料放送でも3dチャンネルが登場するなど、いよいよ暮らしのなかの様々なシーンにおいて3dテクノロジーが浸透してきた。webでも3d動画に関するコンテンツは花ざかりで、例えば熱心な3dファンであれば、今年5月にyoutubeが3d対応したこともチェック済みであるかも知れない。nvidiaの3d vision視聴モードというのがそれだ。(nvidiaとは、3dグラフィックを牽引する企業の名称)「おお、これで今すぐ3d動画を楽しめるぞ!」と思った方、申し訳ない・・・、実はこのモードいくつかの視聴条件がある。nvidia対応のビデオカード搭載パソコンであること、3d対応液晶ディスプレイがあること、専用の3dメガネを用意すること、など熱心な3dファンであればいざ知らず、カジュアルに3d動画を楽しもうかな、というユーザーのパソコンを閉じさせるには十分な障壁だ。しかし、ちょっと待って欲しい、3d vision視聴モードに比べれば、立体映像のクオリティは劣るものの、もっと簡単に3d動画を楽しむ方法がある。それはアナグリフ方式の3dメガネを自作してしまうということ、いわゆる赤青メガネを手作りしてしまうのだ。方法はとても簡単、実際に手作りしてyoutubeの3d動画を見てみよう。アナグリフ方式3dメガネの作り方まずは材料を用意アナグリフ方式3dメガネに必要なものを、赤青のセロファンのみ!非常にプリミティブな構成なのだが、そこは「3dメガネ」であるから、せめてメガネの格好に加工してみよう。用意するものは次の通り。・赤色のセロファン1枚・青色のセロファン1枚・厚紙1枚と、これだけだ。セロファンは文具店などで、100円程度で購入することができるだろう。カッターマットやスティックのりなど、工作に必要な道具も用意しておこう。型紙を切り抜くメガネの体裁を取るということで、事前に型紙にメガネの設計図を書いておくことになるが、設計図と言っても大げさなものは必要ない。覗窓の位置を考慮した四角の枠と、メガネのつるの部分にあたるパーツの型があればそれで十分だ。ノリシロとなる部分を用意するなど気の利いた型紙にするのも良いだろう。型紙が出来たら、型紙の通りにカッターなどで切り抜こう。セロファンを貼り付ける型紙に合せてセロファンを左右の目の部分に貼りつけよう。今回livedoor homme編集部では、厚紙で台紙を作る代わりに、oa用紙とダンボールを使ってメガネフレームの部分を作ってみた。ここでちょっと注意が必要なのだが、左目に当たる部分に赤色のセロファンを、右目に当たる部分に青色のセロファンを貼りつけなければならない。左右間違えないように注意して欲しいが、逆に言えば、アナグリフ方式の3dメガネづくりにおいて、注意するポイントはここくらいだ。あとはメガネフレームと、つる、それぞれのパーツを組み上げれば完成。いかにも手作りっぽいクオリティであるのは愛嬌ということで、ご容赦いただきたいが、とにかく非常にお手軽、10分程度で作ることができる。3dメガネを作ってyoutubeの3d動画を見てみようドリフト走行の3d動画、月並みな感想だが、立体感と奥行きを感じることができる!こちらはグラビアアイドル小林麻耶さんの3d動画、肉感的な映像にクラクラしそうだ。東京を空撮した3d映像。パソコンモニターの中に箱庭が誕生するさまを体感してほしい。今確実に到来している3dテクノロジー、youtubeと手作り3dメガネで手軽に3d映像の世界を体験することができる。日曜工作としてチャレンジしてみるのも面白いだろう。	3
週刊文春の特集記事「郡山4歳児と7歳児に『甲状腺がん』の疑い!」に「誤報だ」	23日発売の「週刊文春」(2012年3月1日)に掲載された記事「衝撃スクープ・郡山4歳児と7歳児に『甲状腺がん』の疑い!」が大きな話題を呼んでいるが、この記事の取材対象者であるさっぽろ厚別通内科の杉澤憲医師から「誤報だ」と抗議が来ていることが発覚、ネット掲示板やツイッターで物議を醸している。杉澤医師は、23日のustream上の会見で本日「週刊文春」から極めて遺憾な記事が出ます。内容は、事実と違うこと、私が話したように書いてあるところなどが多数ありました。と抗議し、「『甲状腺がん』の疑い!」「福島の避難民11人に深刻な異常がみつかった」とする週刊文春の記事内容を「事実ではありません」と完全否定した。杉澤医師がマスコミを通じて主張したかったのは、「小児甲状腺エコー検査の取り組みの遅れ」で、週刊文春の記事内でもそれは書かれているが、事実ではない部分が同誌の記事で強調されてしまっているようだ。ツイッターでは、取材を敢行した週刊文春と自由報道協会理事おしどりマコ氏に「報道はキチンと真実を伝えるべき」「センセーショナルに煽りたいのがミエミエだな」など、批判が殺到。その一方で「取材を受けた側が後になって反響を恐れて前言を翻すことは往々にしてある」など、杉澤医師側が主張を変えたのではと疑う声も一部にあがっている。週刊文春やおしどりマコ氏側からの反論はあるのか、注目したい。【関連情報】・【録画配信】120223週刊文春に掲載された、北海道への自主避難者のお子さんに甲状腺異常が見つかったことについての記事に対する、抗議の会見(ustream)・札幌避難の309人、甲状腺に問題なし内科医らが子どもら検査(北海移動新聞)・週刊文春の記事に対し医師が抗議の記者会見(togetter)・郡山4歳児と7歳児に「甲状腺がん」の疑い!週刊文春(togetter)	8
「あなたのモットーは?」に即答できますか?-人事担当者がこっそり教える採用ウラ話vol.7	転職者なら誰でも気になる採用する側の心理。しかし、実際に人事担当者から本音を聞きだすことはなかなかできないもの。そこでこのコーナーでは、多くの応募者を見てきた人事担当者に、意外な“採用ポイント"や心に残る採用エピソードなどをこっそり教えていただいた。「あなたのモットーは?」に即答できますか?アウトソーシング業界人事担当山下雄三氏(仮名)私たち人事の仕事は、一人ひとりの人材の"目に見えない部分"を評価することだと思っています。資格や実務経験の有無といった目に見える部分は誰だって書類を見ればわかる。人事は採用のプロとして、それ以外のメンタル的な部分や潜在能力を見極め、適材適所を心掛けなければならないんです。ですから私は職務経歴書や履歴書はあまり重視しません。必要最低限の条件さえ満たしていれば面接で直接お会いして判断するようにしています。しかし面接でのジャッジは早いですよ。たいていの場合、数分でその人の"素養"はわかります。たとえば、差し出した名刺を着座したまま受け取ったり、会話中こちらの目を見なかったり、そうした些細なところにもその人の人柄というものは表れてくるんです。そういえば以前、ボロボロのジーンズに雪駄ばきという格好で面接を受けに来た方がいました。エンジニアだと私服で面接に来る方は多いんですが、これにはびっくりしましたよ。これ見よがしに個性を主張しようというならまだ分かるのですが(それも好ましくはありませんが)、どうやら本気でその格好がいいと思っているようで…。でもやっぱり清潔感がないのはまずいですよねぇ(笑)。他にも「面接を受けるときは清潔感のあるスーツで」「面接官に進められるまで着席しない」といった新卒のときは当たり前だったマナーをすっかり忘れてしまっている人は結構います。でもこれは企業の責任でもあります。本当に魅力的な企業で、「どうしてもこの会社に入りたい」と思われるようならこうした態度はとられないでしょう?マナーはその人の熱意の表れでもありますからね。悪い例ばかり挙げてしまいましたが、好印象を与える人の特徴としては、「こちらの質問に対してきちっと適切に回答してくれる」ということがあると思います。「なんだ、そんなこと?」と思うかもしれませんが、これは結構大切なことです。こちらの質問の意図をしっかり理解して、難しい技術の話でもわかりやすく伝えるというのはなかなか難しいことで、それができる人はそう多くはないんですよ。それから私が面接する際、必ず聞く質問があります。それは「あなたのモットーはなんですか?」という質問。この質問に即答できる人はほとんどいません。でも、「ではあなたは何がしたいのか?」、「何が好きなのか?」、「何に向いていると人から言われるか」と掘り下げていくと、その人の基本を成す部分が見えてきます。この"基本"の部分が私たちの求める人材像に合致していなければお互いにとって不幸な結果が待っているだけ。ですから、私は面接でこの部分を一番重視しているんです。転職を考えている方たちも、自分にとっての"モットー"とは何か、今度の転職先は自分のモットーに反していないか、その部分をよく考えて欲しいですね。ここさえ合致していれば、多少辛くてもその職場で得られるものは多いはずですよ。私がグッときた“あの一言" 「入社したあかつきにはこれだけの成果をあげてみせます!」「あなたはわが社に入社したら何ができますか?何をしてくれますか?」という質問に対してきっちり答えられる人はなかなかいないものです。しかし、この点をきっちりおさえていて"公約"として宣言できる人は、自分自身にプレッシャーをかけられる人だということ。こうした人なら入社後もきっと活躍できるだろうと思います。(情報提供元:@type)livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「東京都内で年収700万以上の営業職で未経験ok」などあなたのこだわりにマッチする転職活動を完全サポート。http://type.jp/s/livedoor/	3
表参道のサロンで、上品トレンドネイルをお試し	見られていないようで、意外と見られているのが指先です。中でも爪は、自分自身でさえ最も目につきやすい所だけに、手入れはおざなりにしたくはないもの。しかも、綺麗な爪を目にする事で、女性ホルモンが活性化されるという、嬉しいおまけ付きなのです!そこで、今回は、オフィスでも愛されるネイルが体験できるサロンをお試ししてきました。今回、お邪魔したのは、ネイルサロンtrish表参道店。表参道の駅から徒歩0分という立地に恵まれたtrishは、温かみのある照明とナチュラルな素材のインテリアで統一された店内で、とっても落ち着いた雰囲気を醸し出しています。開店直後から、ご予約のお客様がぞくぞくと訪れては、スタッフと和やかにお話を楽しみながら、施術をされていました。奥には個室(別途有料)もあり、dvdまで完備されています。ゆったりソファでくつろぎながら、dvd鑑賞しながらネイルをしてもらうなんて、セレブ気分が味わえますね。 ■デザイン決めは、ネイリストのカウンセリングで席に案内され、まずは、何よりデザイン決めです。冒険したいデザインがあっても、結局ワンパターンになりがちで、とにかく悩みますよね。trishではきちんとネイリストが、デザインについてカウンセリングをしてくれますので、とても安心です。私も、「上品だけど、夏っぽいデザインでお願いします。」と要望をお伝えし、「こういうのは、いかがですか?」と、デザインの写真と共に提案をしてもらい、「それなら、こうしたい!」と、相談をしながらデザインを決めていくことができたので、すごく思い通りの仕上がりになりました。 ■整爪・甘皮処理デザインを決めた後は、甘皮処理と爪の形を整えてもらいます。爪の形も好みを伝えればちゃんと対応してくれますので、私は先端を丸めてもらう事にしました。先端を丸めにするだけでも、上品に見えますよね?! ■デザイン通りに、ジェルを塗っていきます現在のファッションのトレンドは、なんといっても、花柄とエスニック!ピンクベージュの逆フレンチをベースに、ポイントで淡いグリーンのストーンとゴールドの小粒なストーンで、モロッコ調にしてもらいました。始めに、クリアジェルを塗り、uvライトで固めます。ジェル→uvライトを何回か繰り返し、ストーンを乗せて、いよいよ、最終工程のコーティングのジェルを重ねます。 ■完成!山内さんと小林さんとすっかりワールドカップの話題で盛り上がりながら、あっという間に完成です!乾燥しがちな指先にはオイルを塗ってお仕上げです。イメージ通りの上品で夏っぽい仕上がりなので、ずっと見ていても飽きないですよね。つい手の仕草まで上品にしてしまいます。近年では、ネイルサロンが多くなり競争も激化しているようですが、今回伺ったtrishさんは、掲載雑誌も数多くあり、技術もきちんと認められたお店でありながらも、スタッフの感じがよく、どこかアットホームさが残る雰囲気が、魅力の一つなのだと思います。訪れるたびに、心地良くなる空間で愛されネイルを体験してみてはいかがでしょうか?今回のお試しモノ… ネイルサロンtrish表参道trishネイリスト。左からマネージャーの山内美代子さん、マネージャーの小林奏さん。 ■ お試し隊が行く!一覧へ	5
ナイナイ岡村、自分は破談するも「お見合い番組」で恋を応援	テレビ東京系の「ちょこっとイイコト〜岡村ほんこんしあわせプロジェクト」で、ナインティナインの岡村の「結婚プロジェクト」企画が放送されたが、結果、破談となったことは記憶に新しい。だが、本日27日の夜に放送される「超もてもてナインティナインsp」というお見合い企画の番組で、岡村は自分のことを棚にあげて他人の恋を応援する。2008年、2009年度に新語・流行語大賞にノミネートされた「婚活」。「婚カツ!」というドラマが放送されたり、山梨県を舞台にした『婚活サポーターガールズ!』という映画が上映されたりと様々なメディアで「婚活」が取り上げられている。「超もてもてナインティナインsp」は、そんな時代を反映するかのごとく日本全国から“本気で結婚したい"女性が集結し、リアルな婚活イベントを開催する。「もてもてナインティナイン!」は、2011年11月1日にスタートした恋愛応援バラエティ。今回は、深刻な嫁不足に悩む佐賀県太良町の男性たちを応援する企画を立ち上げ、2時間スペシャルで送る。お見合いの内容は、日本全国から太良町に集まった女性が、限られた持ち時間で男性全員と1対1で会話ができる「お見合い回転寿司」、その後男性陣はそれぞれの自宅で待機し、参加女性が1番気になる男性の家を1軒だけ選んで訪問する「自宅拝見」、47人の参加者が意中の相手と自由に話ができる「フリータイム」を経て、運命の「告白タイム」だ。参加者、男性19人、女性28人の中には、前回沖永良部でのリベンジを誓う21歳美人女性の姿も。最年長者は、73歳の男性。最年少者は、24歳の超イケメン!レストランの跡取り息子。男女47人による真剣バトルの行方はー。この拡大版の司会をすることで岡村の結婚願望は復活するのだろうか。「超もてもてナインティナインsp」は本日3月27日(火)の19時よりtbs系にて放送。【movie enterおすすめ記事】・魅力満載なスマホ向け放送局「nottv(ノッティーヴィー)」はじまる!・“アベンジャーズ現象"日本上陸、早朝の六本木ヒルズに長蛇の列が出現・怖いよ〜!ティータイムに貞子が襲ってくる・daigo、33歳でウルトラマンにオファーされたのは想定外	4
「電話占い」のハマりすぎにご注意!	「電話占い」をご存じだろうか?電話による占い鑑定であり、多くは通話料のほか1分あたり200円程度の鑑定料を支払う仕組みになっている。霊視、西洋占星術、タロットカードなどさまざまな占術があるが、人気が高いのはよりスピリチュアル度の高い霊感・霊視系。「電話で霊視してもらうなんて非現実的なのでは?」と感じる人も多いだろう。某男性誌に「電話占いがバカバカしすぎる!」との記事が掲載されたこともある。だが、利用する人は後を絶たない。しかも年齢問わず、である。未央子さん(36歳)も電話占いに手を出した人のひとり。「相談内容は不倫相手との今後。不倫相手が浮気しているのではないかと、疑心暗鬼になっていました。だけど彼に問い正して“ウザイ女"“重い女"と思われたくない。親しい友人はそもそも私の不倫に大反対しているので、相談しても嫌な顔をされるだけ。彼との関係を割り切ることもできないから、超人的な能力(があるとすればだが)で相手の気持ちをのぞくしかなかったんです」未央子さんが選んだのは「霊視鑑定」である。「西洋占星術など、生年月日などをベースにした占術は、本やネットなどを使えば自分でも占えそう。能力のある人にしかできない霊視は当たるかもしれないという期待ありました」で、結果は?「私にものすごく都合のいい内容でした。彼は私のことを確実に愛している、私が浮気相手と疑っている女性とは、単なる友達関係だと。また奥さんとの間に愛情はない。ただ子供のために別れられない、子供が自立したら私との結婚の可能性も出てくるでしょう……って冷静に考えれば、私の相談内容を聞いていいように解釈してくれただけかもしれません」現実的に問題はまったく解決していないが、「大丈夫、彼とは愛し合っていける」と未央子さんは通話中に涙したそうである。ただ鑑定に要した時間は約65分。約2万円を請求されて我に返った。「占いの真偽はわからないです。だけど金額を聞いて、『いい商売してるな〜』と感心(笑)。彼とはその後、何の進展もなく交際しています。ただ日々、嫉妬に苛まれて辛く苦しい。結局、自分を救えるのは自分でしかないと気がつき、彼との関係を考え直しているところです」理恵さん(30歳)も復縁の相談で霊視系の電話占いを利用。ただ彼女の場合は、「復縁は無理」と断言されたそう。「あなたの近くにいる4歳年上の理系の男友達が将来の恋人候補。彼と交際しなさい……と言われたのですが、そんな友達いません!ただ一生懸命占ってくれている先生に悪くて『あの彼ですね、わかりました』と同意してしまいました(笑)。あまりに大ハズレでハマる気にもなれませんでしたね」彼女たちの場合、料金や占い結果に疑問を抱き、電話占いの利用は一度きりで終わっている。一方で電話占いにハマり、大金をつぎ込んでいる人も少なくない。なぜ、電話占いにハマってしまうのだろうか?『スピリチュアルあなたのための使い方』(講談社)の筆者である吉田渓さんに伺った。「電話占いに限らず、占いに頼ってしまうときは、悩みに対する共感を得たい場合が多いもの。だから自分の求める答えが得られるまで、何度も占い師のもとへ訪れてしまいがちです。とくに電話占いは敷居が低いし、時間制限もない。決して悪いものではないけれど、依存しやすいツールではあるんですね。また、たとえ占い師から『彼と結婚できる』など願ったり叶ったりの答えをもらったとしても、現状は何も解決していないから再び不安感に襲われて、その都度占いを頼りにしてしまう。心が弱っているときこそ、ハマりやすいと言えるでしょう」ただし自分の都合に合わせて、じっくり悩みを聞いてくれる電話占いは、カウンセリング機能も併せ持っていると吉田さんは言う。「占いの利用法としては、悩みに対する答えを自分で見つけてから、気持ちを確認しに行く、というのがおすすめ。もう一歩の勇気が出ないときに、ポンと背中を押してもらうイメージです。逆を言えば、不安で仕方のないときは、いくら占っても答えは見出せないかもしれません」現状の悩みに対して「○○できたらいいのに……」と漠然と願っているうちは、あえて電話占いと距離を置いたほうがよいだろう。「○○して××しよう」と具体的な改善策が見つかるまで、自らに問い続けることだ。答えは受話器の向こう側でなはなく自分の中にあるのだから。(来布十和)	0
ソフトバンク、softbank 4gに対応で下り最大76mbpsのモバイルwi-fiルーター「ultra wifi 4g 102z」を発表	「softbank 4g」に対応したモバイルwi-fiルーターフトバンクモバイルおよびウィルコムは29日、2012年夏以降に発売する予定の新モデル「ソフトバンクモバイル・ウィルコム新商品発表会2012 summer」の発表会を行い、次世代ネットワーク「softbank 4g」に対応した下り最大76mbpsのモバイルwi-fiルーター「ultra wifi 4g softbank 102z」(zte製)を発表しています。本体は小型で軽量のコンパクトデザインながら約2,800mahの大容量バッテリーを搭載。wi-fiによる同時接続数も最大10台に増加しています。2012年8月以降に発売予定です。 ■主な特長「softbank 4g」に対応した下り最大76mbps※のモバイルwi-fiルーター次世代ネットワーク「softbank 4g」に対応し、下り最大76mbpsの高速通信が可能なモバイルwi-fiルーター。下り最大42mbpsの「ultra speed」にも対応し、幅広いエリアにてwi-fiのアクセスポイントとして利用できます。さらに、自動回線切り替え機能によって、公衆無線lan(ソフトバンクwi-fiスポット)とも接続可能です。スマートフォンなど同時接続は10台まで可能スマートフォンのほか、パソコンやゲーム機などさまざまなwi-fi対応機器を最大10台まで同時に接続できます。気軽に持ち運べる大容量バッテリー&コンパクトデザイン約2,800mahの大容量バッテリーを搭載。本体は小型で軽量のコンパクトデザインなので、気軽に持ち運び可能です。 ■主な仕様通信方式axgp方式、w-cdma方式サイズ(幅×高さ×厚さ)約57×106×15.75mm重さ約130g内蔵バッテリー約2,800mah通信速度※1下り最大76mbps上り最大10mbps無線lan規格ieee 802.11 b/g/n準拠[注] ※1ご利用地域によって、最大通信速度は異なります。また、ベストエフォート方式のため、回線の混雑状況や通信環境などにより、通信速度が低下、または通信できなくなる場合があります。 ※パソコン本体、接続されている周辺機器、使用するアプリケーションなどの利用環境によって、正常に動作しない場合があります。記事執筆:s-max編集部 ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・まもなく開始!ソフトバンク・ウィルコム「2012年夏モデル発表会」が本日11時から開始-s-max(エスマックス)	6
